ticket_id,0
284932,0.0318385997436047
285362,0.03667432030404522
285361,0.4206385159488802
285338,0.03667432030404522
285346,0.03667432030404522
285345,0.05832322668765173
285347,0.022547228473082947
285342,0.03667432030404522
285530,0.03667432030404522
284989,0.05832322668765173
285344,0.03667432030404522
285343,0.3637628063564837
285340,0.03667432030404522
285341,0.03667432030404522
285349,0.03667432030404522
285348,0.06123293858190576
284991,0.03667432030404522
285532,0.03667432030404522
285406,0.03667432030404522
285001,0.03667432030404522
285006,0.03667432030404522
285405,0.03667432030404522
285337,0.012186629396060376
285496,0.06123293858190576
285497,0.03667432030404522
285378,0.03667432030404522
285589,0.03667432030404522
285585,0.03667432030404522
285501,0.03667432030404522
285581,0.06123293858190576
285583,0.03667432030404522
285372,0.015070730857333837
285470,0.05832322668765173
285475,0.05832322668765173
285370,0.03667432030404522
285503,0.03667432030404522
285502,0.016130361305814644
285411,0.03667432030404522
285498,0.05832322668765173
285414,0.016130361305814644
285484,0.03667432030404522
285499,0.0318385997436047
285419,0.32646157298777356
288210,0.03667432030404522
285351,0.03667432030404522
288200,0.0318385997436047
285353,0.03667432030404522
285364,0.012186629396060376
288206,0.03667432030404522
288135,0.03667432030404522
285366,0.03667432030404522
288174,0.32646157298777356
288068,0.07134716943432437
288140,0.05832322668765173
285434,0.016130361305814644
288072,0.03667432030404522
288213,0.06123293858190576
285428,0.3637628063564837
288167,0.0318385997436047
288145,0.0318385997436047
285367,0.06123293858190576
285422,0.3637628063564837
285505,0.022547228473082947
285425,0.03667432030404522
292482,0.30081976577242175
292484,0.022547228473082947
292481,0.03667432030404522
292483,0.006608772024110133
288137,0.03667432030404522
285408,0.03667432030404522
285427,0.03667432030404522
285359,0.03667432030404522
288216,0.03667432030404522
288214,0.05832322668765173
285546,0.03667432030404522
285549,0.05832322668765173
285595,0.03667432030404522
285594,0.03667432030404522
285357,0.06123293858190576
288163,0.41841503591989254
288220,0.03667432030404522
285416,0.06123293858190576
285421,0.03667432030404522
285678,0.3637628063564837
288148,0.016130361305814644
285358,0.03667432030404522
285573,0.03667432030404522
285543,0.06123293858190576
285571,0.03667432030404522
288157,0.03667432030404522
285591,0.07134716943432437
285128,0.03667432030404522
285679,0.03667432030404522
288224,0.03667432030404522
285384,0.03667432030404522
285671,0.05832322668765173
285672,0.016130361305814644
285560,0.03667432030404522
285558,0.03667432030404522
285857,0.3637628063564837
285356,0.06123293858190576
285431,0.03667432030404522
285382,0.03667432030404522
285355,0.3637628063564837
286295,0.0318385997436047
285429,0.03667432030404522
285554,0.03667432030404522
285552,0.05832322668765173
285948,0.41841503591989254
285446,0.03667432030404522
285441,0.07134716943432437
285391,0.03667432030404522
285859,0.022547228473082947
285371,0.012186629396060376
285388,0.03667432030404522
285858,0.03667432030404522
285951,0.06123293858190576
286073,0.0318385997436047
286068,0.03667432030404522
285436,0.03667432030404522
286079,0.03667432030404522
285953,0.016130361305814644
285439,0.022547228473082947
285731,0.03667432030404522
288096,0.03667432030404522
285461,0.03667432030404522
285468,0.05832322668765173
285868,0.06123293858190576
285415,0.03667432030404522
285963,0.42635423845107817
285438,0.022547228473082947
285698,0.07134716943432437
285700,0.03667432030404522
285711,0.03667432030404522
285709,0.0318385997436047
285390,0.03667432030404522
285854,0.03667432030404522
285873,0.03667432030404522
288077,0.03667432030404522
285437,0.012186629396060376
288082,0.03667432030404522
285600,0.03667432030404522
285598,0.03667432030404522
285510,0.03667432030404522
286462,0.03667432030404522
285603,0.03667432030404522
285667,0.07134716943432437
285721,0.03667432030404522
285719,0.03667432030404522
285511,0.022547228473082947
285506,0.0318385997436047
285602,0.03667432030404522
285601,0.03667432030404522
288090,0.022547228473082947
285398,0.03667432030404522
288094,0.03667432030404522
285599,0.03667432030404522
285409,0.05832322668765173
285507,0.016130361305814644
285728,0.03667432030404522
285855,0.32646157298777356
285989,0.03667432030404522
285703,0.03667432030404522
285706,0.03667432030404522
285397,0.03667432030404522
285686,0.03667432030404522
285682,0.03667432030404522
285688,0.4520941008292336
285404,0.03667432030404522
285417,0.07134716943432437
285413,0.03667432030404522
285435,0.012186629396060376
285407,0.022547228473082947
286290,0.03667432030404522
286291,0.07134716943432437
285410,0.03667432030404522
285509,0.3637628063564837
285376,0.05832322668765173
285891,0.06123293858190576
285964,0.05832322668765173
286088,0.03667432030404522
288289,0.022547228473082947
285794,0.03667432030404522
286143,0.03667432030404522
288097,0.03667432030404522
286145,0.022547228473082947
285471,0.06123293858190576
286455,0.03667432030404522
288247,0.05832322668765173
286097,0.07134716943432437
285789,0.06123293858190576
285400,0.07134716943432437
285788,0.02302771659876149
285856,0.012186629396060376
286096,0.03667432030404522
288296,0.03667432030404522
285401,0.03667432030404522
288098,0.03667432030404522
288299,0.06123293858190576
288099,0.05832322668765173
288105,0.03667432030404522
285792,0.07134716943432437
285791,0.03667432030404522
288139,0.07134716943432437
285984,0.016130361305814644
285793,0.03667432030404522
285786,0.03667432030404522
288102,0.016130361305814644
286075,0.03667432030404522
286069,0.05832322668765173
286066,0.06123293858190576
286078,0.03667432030404522
285941,0.05832322668765173
286070,0.03667432030404522
285402,0.03667432030404522
285979,0.022547228473082947
285433,0.05832322668765173
285805,0.016130361305814644
286028,0.30081976577242175
285383,0.06123293858190576
286071,0.30081976577242175
285395,0.0318385997436047
285334,0.022547228473082947
285399,0.05832322668765173
288136,0.32646157298777356
286296,0.03667432030404522
286297,0.05832322668765173
286299,0.03667432030404522
288152,0.015070730857333837
288302,0.03667432030404522
286067,0.05832322668765173
288146,0.03667432030404522
285876,0.05832322668765173
288310,0.03667432030404522
285944,0.016130361305814644
285500,0.06123293858190576
288191,0.07134716943432437
288306,0.30081976577242175
288176,0.03667432030404522
288185,0.32646157298777356
286150,0.32646157298777356
288308,0.022547228473082947
286157,0.03667432030404522
288168,0.03667432030404522
286148,0.03667432030404522
285971,0.03667432030404522
288209,0.30081976577242175
285871,0.03667432030404522
285870,0.03667432030404522
286203,0.05832322668765173
285939,0.03667432030404522
285946,0.03667432030404522
285932,0.30081976577242175
285997,0.0318385997436047
285949,0.03667432030404522
285664,0.0318385997436047
286206,0.03667432030404522
285972,0.03667432030404522
286000,0.03667432030404522
288204,0.05832322668765173
288513,0.05832322668765173
288223,0.03667432030404522
286125,0.3637628063564837
286213,0.03667432030404522
286121,0.03667432030404522
285909,0.03667432030404522
286112,0.03667432030404522
288538,0.016130361305814644
288225,0.03667432030404522
286132,0.03667432030404522
288219,0.0
288217,0.30081976577242175
288540,0.03667432030404522
286133,0.0318385997436047
285860,0.06123293858190576
286396,0.03667432030404522
285852,0.30081976577242175
286129,0.03667432030404522
286761,0.05832322668765173
286124,0.06123293858190576
288222,0.06123293858190576
285853,0.05832322668765173
286149,0.0318385997436047
288233,0.03667432030404522
286173,0.03667432030404522
285892,0.03667432030404522
285889,0.0318385997436047
285894,0.03667432030404522
285893,0.06123293858190576
285890,0.03667432030404522
286472,0.016130361305814644
285905,0.32646157298777356
285904,0.32646157298777356
288226,0.06123293858190576
286174,0.06123293858190576
285887,0.04477253606620977
288230,0.06123293858190576
285898,0.0318385997436047
285900,0.0318385997436047
285899,0.30081976577242175
286158,0.3637628063564837
285879,0.022547228473082947
285907,0.05832322668765173
285945,0.03667432030404522
287005,0.03667432030404522
285881,0.03667432030404522
286483,0.03667432030404522
286473,0.05832322668765173
288228,0.03667432030404522
286471,0.03667432030404522
285888,0.03667432030404522
288229,0.03667432030404522
286156,0.03667432030404522
285801,0.03667432030404522
286190,0.05832322668765173
286140,0.03667432030404522
285883,0.03667432030404522
286030,0.07134716943432437
285910,0.022547228473082947
285908,0.03667432030404522
285901,0.32646157298777356
285902,0.3637628063564837
285903,0.05832322668765173
286332,0.05832322668765173
288542,0.03667432030404522
286027,0.012186629396060376
288418,0.0318385997436047
288419,0.03667432030404522
288235,0.016130361305814644
286955,0.0318385997436047
288417,0.03667432030404522
286957,0.012186629396060376
286953,0.03667432030404522
286115,0.03667432030404522
288405,0.0318385997436047
286130,0.07134716943432437
286172,0.03667432030404522
286114,0.03667432030404522
286170,0.015070730857333837
286167,0.3637628063564837
286166,0.022547228473082947
286168,0.3637628063564837
286186,0.03667432030404522
286175,0.07134716943432437
286956,0.03667432030404522
288398,0.03667432030404522
288400,0.06123293858190576
286997,0.03667432030404522
286996,0.03667432030404522
288244,0.07134716943432437
286128,0.05832322668765173
286105,0.03667432030404522
288412,0.03667432030404522
288236,0.4206385159488802
288234,0.03667432030404522
288241,0.03667432030404522
286176,0.026312657301780853
286169,0.03667432030404522
286107,0.07134716943432437
288402,0.03667432030404522
288401,0.05832322668765173
288407,0.03667432030404522
288411,0.03667432030404522
286188,0.05832322668765173
286187,0.012186629396060376
285806,0.06123293858190576
285807,0.03667432030404522
285809,0.03667432030404522
286209,0.3637628063564837
286212,0.05832322668765173
285965,0.03667432030404522
286801,0.022547228473082947
286211,0.022547228473082947
286241,0.32646157298777356
286242,0.03667432030404522
285864,0.03667432030404522
285865,0.016130361305814644
286802,0.012186629396060376
286031,0.03667432030404522
286138,0.03667432030404522
