ticket_id,0
284932,0.0617784398599742
285362,0.022528879489436302
285361,0.07147943459979753
285338,0.0617784398599742
285346,0.07147943459979753
285345,0.0617784398599742
285347,0.05802244215207954
285342,0.36126199940658343
285530,0.022528879489436302
284989,0.031433832505492004
285344,0.05802244215207954
285343,0.022528879489436302
285340,0.022528879489436302
285341,0.05802244215207954
285349,0.07147943459979753
285348,0.0617784398599742
284991,0.031433832505492004
285532,0.031433832505492004
285406,0.031433832505492004
285001,0.031433832505492004
285006,0.022528879489436302
285405,0.022528879489436302
285337,0.031433832505492004
285496,0.05802244215207954
285497,0.0617784398599742
285378,0.022528879489436302
285589,0.031433832505492004
285585,0.0617784398599742
285501,0.07147943459979753
285581,0.022528879489436302
285583,0.0617784398599742
285372,0.022528879489436302
285470,0.05802244215207954
285475,0.05802244215207954
285370,0.022528879489436302
285503,0.05802244215207954
285502,0.022528879489436302
285411,0.031433832505492004
285498,0.2536031901653173
285414,0.031433832505492004
285484,0.0617784398599742
285499,0.05802244215207954
285419,0.0617784398599742
288210,0.36126199940658343
285351,0.2899579977092798
288200,0.0617784398599742
285353,0.07147943459979753
285364,0.05802244215207954
288206,0.36126199940658343
288135,0.0617784398599742
285366,0.05802244215207954
288174,0.0617784398599742
288068,0.0617784398599742
288140,0.36126199940658343
285434,0.07147943459979753
288072,0.0617784398599742
288213,0.0617784398599742
285428,0.0617784398599742
288167,0.36126199940658343
288145,0.0617784398599742
285367,0.022528879489436302
285422,0.0617784398599742
285505,0.05802244215207954
285425,0.022528879489436302
292482,0.03664836593462921
292484,0.022528879489436302
292481,0.03664836593462921
292483,0.022528879489436302
288137,0.0617784398599742
285408,0.0617784398599742
285427,0.022528879489436302
285359,0.0617784398599742
288216,0.0617784398599742
288214,0.36126199940658343
285546,0.031433832505492004
285549,0.05802244215207954
285595,0.031433832505492004
285594,0.05802244215207954
285357,0.0617784398599742
288163,0.36126199940658343
288220,0.0617784398599742
285416,0.0617784398599742
285421,0.031433832505492004
285678,0.031433832505492004
288148,0.0617784398599742
285358,0.031433832505492004
285573,0.05802244215207954
285543,0.07147943459979753
285571,0.031433832505492004
288157,0.36126199940658343
285591,0.0617784398599742
285128,0.031433832505492004
285679,0.2899579977092798
288224,0.36126199940658343
285384,1.0
285671,0.07147943459979753
285672,0.031433832505492004
285560,0.05802244215207954
285558,0.031433832505492004
285857,0.031433832505492004
285356,0.05802244215207954
285431,0.0617784398599742
285382,0.022528879489436302
285355,0.015366569909982858
286295,0.03664836593462921
285429,0.031433832505492004
285554,0.05802244215207954
285552,0.031433832505492004
285948,0.031433832505492004
285446,0.05802244215207954
285441,0.2536031901653173
285391,0.022528879489436302
285859,0.0617784398599742
285371,0.022528879489436302
285388,0.022528879489436302
285858,0.0617784398599742
285951,0.0617784398599742
286073,0.031433832505492004
286068,0.0617784398599742
285436,0.05802244215207954
286079,0.0617784398599742
285953,0.031433832505492004
285439,0.05802244215207954
285731,0.0617784398599742
288096,0.0617784398599742
285461,0.38920520210655574
285468,0.022528879489436302
285868,0.031433832505492004
285415,0.0617784398599742
285963,0.022528879489436302
285438,0.031433832505492004
285698,0.022528879489436302
285700,0.023929396554169993
285711,0.023929396554169993
285709,0.022528879489436302
285390,0.0617784398599742
285854,0.0617784398599742
285873,1.0
288077,0.0617784398599742
285437,0.0617784398599742
288082,0.0617784398599742
285600,0.05802244215207954
285598,0.022528879489436302
285510,0.2899579977092798
286462,0.36126199940658343
285603,0.0617784398599742
285667,0.022528879489436302
285721,0.05802244215207954
285719,0.0617784398599742
285511,0.05802244215207954
285506,0.05802244215207954
285602,0.07147943459979753
285601,0.022528879489436302
288090,0.0617784398599742
285398,0.0617784398599742
288094,0.0617784398599742
285599,0.022528879489436302
285409,0.0617784398599742
285507,0.05802244215207954
285728,0.36126199940658343
285855,0.022528879489436302
285989,0.07147943459979753
