,0,1
0,0.9681624820036567,0.03183751799634325
1,0.9632696672927987,0.036730332707201246
2,0.5667799330790586,0.43322006692094156
3,0.9632696672927987,0.036730332707201246
4,0.9632696672927987,0.036730332707201246
5,0.941570454953505,0.05842954504649533
6,0.9770025386244113,0.022997461375589
7,0.9632696672927987,0.036730332707201246
8,0.9632696672927987,0.036730332707201246
9,0.941570454953505,0.05842954504649533
10,0.9632696672927987,0.036730332707201246
11,0.6367306706629419,0.3632693293370582
12,0.9632696672927987,0.036730332707201246
13,0.9632696672927987,0.036730332707201246
14,0.9632696672927987,0.036730332707201246
15,0.938624342591934,0.06137565740806582
16,0.9632696672927987,0.036730332707201246
17,0.9632696672927987,0.036730332707201246
18,0.9632696672927987,0.036730332707201246
19,0.9632696672927987,0.036730332707201246
20,0.9632696672927987,0.036730332707201246
21,0.9632696672927987,0.036730332707201246
22,0.9875267902841945,0.012473209715805487
23,0.938624342591934,0.06137565740806582
24,0.9632696672927987,0.036730332707201246
25,0.9632696672927987,0.036730332707201246
26,0.9632696672927987,0.036730332707201246
27,0.9632696672927987,0.036730332707201246
28,0.9632696672927987,0.036730332707201246
29,0.938624342591934,0.06137565740806582
30,0.9632696672927987,0.036730332707201246
31,0.9850322266037718,0.014967773396228606
32,0.941570454953505,0.05842954504649533
33,0.941570454953505,0.05842954504649533
34,0.9632696672927987,0.036730332707201246
35,0.9632696672927987,0.036730332707201246
36,0.9846889522831502,0.015311047716849697
37,0.9632696672927987,0.036730332707201246
38,0.941570454953505,0.05842954504649533
39,0.9846889522831502,0.015311047716849697
40,0.9632696672927987,0.036730332707201246
41,0.9681624820036567,0.03183751799634325
42,0.6755317347837416,0.3244682652162586
43,0.9632696672927987,0.036730332707201246
44,0.9632696672927987,0.036730332707201246
45,0.9681624820036567,0.03183751799634325
46,0.9632696672927987,0.036730332707201246
47,0.9875267902841945,0.012473209715805487
48,0.9632696672927987,0.036730332707201246
49,0.9632696672927987,0.036730332707201246
50,0.9632696672927987,0.036730332707201246
51,0.6755317347837416,0.3244682652162586
52,0.9285245384204873,0.07147546157951284
53,0.941570454953505,0.05842954504649533
54,0.9846889522831502,0.015311047716849697
55,0.9632696672927987,0.036730332707201246
56,0.938624342591934,0.06137565740806582
57,0.6367306706629419,0.3632693293370582
58,0.9681624820036567,0.03183751799634325
59,0.9681624820036567,0.03183751799634325
60,0.938624342591934,0.06137565740806582
61,0.6367306706629419,0.3632693293370582
62,0.9770025386244113,0.022997461375589
63,0.9632696672927987,0.036730332707201246
64,0.6997535313061657,0.3002464686938342
65,0.9770025386244113,0.022997461375589
66,0.9632696672927987,0.036730332707201246
67,0.9925889784481247,0.007411021551875472
68,0.9632696672927987,0.036730332707201246
69,0.9632696672927987,0.036730332707201246
70,0.9632696672927987,0.036730332707201246
71,0.9632696672927987,0.036730332707201246
72,0.9632696672927987,0.036730332707201246
73,0.941570454953505,0.05842954504649533
74,0.9632696672927987,0.036730332707201246
75,0.941570454953505,0.05842954504649533
76,0.9632696672927987,0.036730332707201246
77,0.9632696672927987,0.036730332707201246
78,0.938624342591934,0.06137565740806582
79,0.5842332972865096,0.41576670271349025
80,0.9632696672927987,0.036730332707201246
81,0.938624342591934,0.06137565740806582
82,0.9632696672927987,0.036730332707201246
83,0.6367306706629419,0.3632693293370582
84,0.9846889522831502,0.015311047716849697
85,0.9632696672927987,0.036730332707201246
86,0.9632696672927987,0.036730332707201246
87,0.938624342591934,0.06137565740806582
88,0.9632696672927987,0.036730332707201246
89,0.9632696672927987,0.036730332707201246
90,0.9285245384204873,0.07147546157951284
91,0.9632696672927987,0.036730332707201246
92,0.9632696672927987,0.036730332707201246
93,0.9632696672927987,0.036730332707201246
94,0.9632696672927987,0.036730332707201246
95,0.941570454953505,0.05842954504649533
96,0.9846889522831502,0.015311047716849697
97,0.9632696672927987,0.036730332707201246
98,0.9632696672927987,0.036730332707201246
99,0.6367306706629419,0.3632693293370582
100,0.938624342591934,0.06137565740806582
101,0.9632696672927987,0.036730332707201246
102,0.9632696672927987,0.036730332707201246
103,0.6367306706629419,0.3632693293370582
104,0.9681624820036567,0.03183751799634325
105,0.9632696672927987,0.036730332707201246
106,0.9632696672927987,0.036730332707201246
107,0.941570454953505,0.05842954504649533
108,0.5842332972865096,0.41576670271349025
109,0.9632696672927987,0.036730332707201246
110,0.9285245384204873,0.07147546157951284
111,0.9632696672927987,0.036730332707201246
112,0.9770025386244113,0.022997461375589
113,0.9875267902841945,0.012473209715805487
114,0.9632696672927987,0.036730332707201246
115,0.9632696672927987,0.036730332707201246
116,0.938624342591934,0.06137565740806582
117,0.9681624820036567,0.03183751799634325
118,0.9632696672927987,0.036730332707201246
119,0.9632696672927987,0.036730332707201246
120,0.9632696672927987,0.036730332707201246
121,0.9846889522831502,0.015311047716849697
122,0.9770025386244113,0.022997461375589
123,0.9632696672927987,0.036730332707201246
124,0.9632696672927987,0.036730332707201246
125,0.9632696672927987,0.036730332707201246
126,0.941570454953505,0.05842954504649533
127,0.938624342591934,0.06137565740806582
128,0.9632696672927987,0.036730332707201246
129,0.5619767784186293,0.43802322158137064
130,0.9770025386244113,0.022997461375589
131,0.9285245384204873,0.07147546157951284
132,0.9632696672927987,0.036730332707201246
133,0.9632696672927987,0.036730332707201246
134,0.9681624820036567,0.03183751799634325
135,0.9632696672927987,0.036730332707201246
136,0.9632696672927987,0.036730332707201246
137,0.9632696672927987,0.036730332707201246
138,0.9632696672927987,0.036730332707201246
139,0.9875267902841945,0.012473209715805487
140,0.9632696672927987,0.036730332707201246
141,0.9632696672927987,0.036730332707201246
142,0.9632696672927987,0.036730332707201246
143,0.9632696672927987,0.036730332707201246
144,0.9632696672927987,0.036730332707201246
145,0.9632696672927987,0.036730332707201246
146,0.9285245384204873,0.07147546157951284
147,0.9632696672927987,0.036730332707201246
